Transformation,MSE,MAE,R2
Transformation 1,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 2,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 3,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 4,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 5,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 6,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 7,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 8,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 9,0.03082599677145481,0.13851867616176605,-0.01639366938400183
Transformation 10,0.03082599677145481,0.13851867616176605,-0.01639366938400183
