Transformation,MSE,MAE,R2
Transformation 1,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 2,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 3,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 4,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 5,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 6,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 7,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 8,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 9,0.030796993523836136,0.13868682086467743,-0.017074951628783863
Transformation 10,0.030796993523836136,0.13868682086467743,-0.017074951628783863
